10	10	10	10	10	10	10	10	1	50
12	12	10	10	10	10	10	10	1	50
14	14	10	10	10	10	10	10	1	50
16	16	10	10	10	10	10	10	1	50
18	18	10	10	10	10	10	10	1	50
20	20	10	10	10	10	10	10	1	50
22	22	10	10	10	10	10	10	1	50
24	24	10	10	10	10	10	10	1	50
26	26	10	10	10	10	10	10	1	50
28	28	10	10	10	10	10	10	1	50
30	30	10	10	10	10	10	10	1	50
32	32	10	10	10	10	10	10	1	50
34	34	10	10	10	10	10	10	1	50
36	36	10	10	10	10	10	10	1	50
38	38	10	10	10	10	10	10	1	50
40	40	10	10	10	10	10	10	1	50
42	42	10	10	10	10	10	10	1	50
44	44	10	10	10	10	10	10	1	50
46	46	10	10	10	10	10	10	1	50
48	48	10	10	10	10	10	10	1	50
50	50	10	10	10	10	10	10	1	50
52	52	10	10	10	10	10	10	1	50
54	54	10	10	10	10	10	10	1	50
56	56	10	10	10	10	10	10	1	50
58	58	10	10	10	10	10	10	1	50
60	60	10	10	10	10	10	10	1	50
62	62	10	10	10	10	10	10	1	50
64	64	10	10	10	10	10	10	1	50
66	66	10	10	10	10	10	10	1	50
68	68	10	10	10	10	10	10	1	50
70	70	10	10	10	10	10	10	1	50
72	72	10	10	10	10	10	10	1	50
74	74	10	10	10	10	10	10	1	50
76	76	10	10	10	10	10	10	1	50
78	78	10	10	10	10	10	10	1	50
80	80	10	10	10	10	10	10	1	50
82	82	10	10	10	10	10	10	1	50
84	84	10	10	10	10	10	10	1	50
86	86	10	10	10	10	10	10	1	50
88	88	10	10	10	10	10	10	1	50
90	90	10	10	10	10	10	10	1	50
92	92	10	10	10	10	10	10	1	50
94	94	10	10	10	10	10	10	1	50
96	96	10	10	10	10	10	10	1	50
98	98	10	10	10	10	10	10	1	50
100	100	10	10	10	10	10	10	1	50
102	102	10	10	10	10	10	10	1	50
104	104	10	10	10	10	10	10	1	50
106	106	10	10	10	10	10	10	1	50
108	108	10	10	10	10	10	10	1	50
110	110	10	10	10	10	10	10	1	50
112	112	10	10	10	10	10	10	1	50
114	114	10	10	10	10	10	10	1	50
116	116	10	10	10	10	10	10	1	50
118	118	10	10	10	10	10	10	1	50
120	120	10	10	10	10	10	10	1	50
122	122	10	10	10	10	10	10	1	50
124	124	10	10	10	10	10	10	1	50
126	126	10	10	10	10	10	10	1	50
128	128	10	10	10	10	10	10	1	50
130	130	10	10	10	10	10	10	1	50
132	132	10	10	10	10	10	10	1	50
134	134	10	10	10	10	10	10	1	50
136	136	10	10	10	10	10	10	1	50
138	138	10	10	10	10	10	10	1	50
140	140	10	10	10	10	10	10	1	50
142	142	10	10	10	10	10	10	1	50
144	144	10	10	10	10	10	10	1	50
146	146	10	10	10	10	10	10	1	50
148	148	10	10	10	10	10	10	1	50
150	150	10	10	10	10	10	10	1	50
152	152	10	10	10	10	10	10	1	50
154	154	10	10	10	10	10	10	1	50
156	156	10	10	10	10	10	10	1	50
158	158	10	10	10	10	10	10	1	50
160	160	10	10	10	10	10	10	1	50
162	162	10	10	10	10	10	10	1	50
164	164	10	10	10	10	10	10	1	50
166	166	10	10	10	10	10	10	1	50
168	168	10	10	10	10	10	10	1	50
170	170	10	10	10	10	10	10	1	50
172	172	10	10	10	10	10	10	1	50
174	174	10	10	10	10	10	10	1	50
176	176	10	10	10	10	10	10	1	50
178	178	10	10	10	10	10	10	1	50
180	180	10	10	10	10	10	10	1	50
182	182	10	10	10	10	10	10	1	50
184	184	10	10	10	10	10	10	1	50
186	186	10	10	10	10	10	10	1	50
188	188	10	10	10	10	10	10	1	50
190	190	10	10	10	10	10	10	1	50
192	192	10	10	10	10	10	10	1	50
194	194	10	10	10	10	10	10	1	50
196	196	10	10	10	10	10	10	1	50
198	198	10	10	10	10	10	10	1	50
200	200	10	10	10	10	10	10	1	50
202	202	10	10	10	10	10	10	1	50
204	204	10	10	10	10	10	10	1	50
206	206	10	10	10	10	10	10	1	50
208	208	10	10	10	10	10	10	1	50
210	210	10	10	10	10	10	10	1	50
212	212	10	10	10	10	10	10	1	50
214	214	10	10	10	10	10	10	1	50
216	216	10	10	10	10	10	10	1	50
218	218	10	10	10	10	10	10	1	50
220	220	10	10	10	10	10	10	1	50
222	222	10	10	10	10	10	10	1	50
224	224	10	10	10	10	10	10	1	50
226	226	10	10	10	10	10	10	1	50
228	228	10	10	10	10	10	10	1	50
230	230	10	10	10	10	10	10	1	50
232	232	10	10	10	10	10	10	1	50
234	234	10	10	10	10	10	10	1	50
236	236	10	10	10	10	10	10	1	50
238	238	10	10	10	10	10	10	1	50
240	240	10	10	10	10	10	10	1	50
242	242	10	10	10	10	10	10	1	50
244	244	10	10	10	10	10	10	1	50
246	246	10	10	10	10	10	10	1	50
248	248	10	10	10	10	10	10	1	50
250	250	10	10	10	10	10	10	1	50
252	252	10	10	10	10	10	10	1	50
254	254	10	10	10	10	10	10	1	50
256	256	10	10	10	10	10	10	1	50
258	258	10	10	10	10	10	10	1	50
260	260	10	10	10	10	10	10	1	50
262	262	10	10	10	10	10	10	1	50
264	264	10	10	10	10	10	10	1	50
266	266	10	10	10	10	10	10	1	50
268	268	10	10	10	10	10	10	1	50
270	270	10	10	10	10	10	10	1	50
272	272	10	10	10	10	10	10	1	50
274	274	10	10	10	10	10	10	1	50
276	276	10	10	10	10	10	10	1	50
278	278	10	10	10	10	10	10	1	50
