10;10;10;10;1600;6020;7200;565;650;500;10;9;1;2520;10150;7245;675;395;45
4;10;10;10;2120;8050;8370;565;525;465;10;10;6;2320;8610;8730;570;520;290
7;10;10;10;1960;7140;7875;545;600;500;10;9;4;3120;8820;7740;520;480;205
9;10;10;10;2520;6510;7875;600;520;600;10;6;5;2960;10080;6840;545;345;220
13;9;9;7;3440;8400;5130;545;555;415;10;6;6;3120;10220;4410;625;285;360
21;8;7;5;3200;7280;4365;480;385;240;7;10;2;3200;6720;5580;415;620;110
13;10;7;7;2920;7490;5490;540;490;390;10;10;3;3440;8470;6075;540;570;185
13;10;9;5;3840;7210;5760;590;530;295;10;9;4;3360;10220;3960;540;480;225
24;8;6;6;3800;5320;4005;445;315;395;7;6;3;4040;7840;3510;390;305;150
15;9;9;4;3320;8050;6480;470;450;230;10;9;4;4120;5600;6210;485;470;255
23;4;2;1;4600;9590;5715;200;85;40;10;10;10;3440;4690;4365;595;545;625
26;7;8;1;3880;5040;4455;380;395;45;7;8;3;4040;4900;3645;430;390;160
19;7;8;4;4120;8330;4545;385;395;200;8;8;6;4520;5040;4995;485;475;345
19;9;9;6;3920;4620;6930;505;435;255;7;7;3;5240;6580;6075;335;305;135
30;4;3;7;5000;4200;3780;255;180;330;5;6;5;4040;4270;4185;240;310;235
26;6;7;6;4600;4830;2430;340;375;365;3;7;5;3200;6580;5310;180;350;270
18;8;8;8;5240;4690;5985;405;450;400;7;8;3;4920;6230;6705;380;425;120
21;7;7;6;3840;4900;4815;435;410;360;5;8;6;4480;8330;3105;295;370;345
20;10;8;6;3040;4270;5265;540;420;285;6;8;2;4560;8190;5400;345;400;90
20;4;7;3;4600;6580;6795;200;350;155;7;10;9;3600;5460;5355;440;510;465
26;8;9;4;4680;3500;4905;505;485;195;4;4;5;5160;6440;4770;200;200;220
30;5;10;4;3200;4480;3510;325;480;180;5;5;1;3200;6440;4050;295;245;40
21;5;8;4;4640;6720;4185;265;395;195;3;10;9;4600;5180;5085;160;500;525
21;7;8;7;4720;4830;4950;380;420;330;5;8;4;4360;7350;5220;270;425;200
22;8;7;6;4480;6650;3915;430;375;340;8;4;5;5160;5740;4905;445;195;270
24;5;6;4;4560;7280;4230;215;290;250;6;8;7;4240;4480;4230;345;395;365
27;4;8;8;3120;4690;4635;195;450;475;6;5;2;4200;5460;3285;315;245;140
27;6;5;6;3800;4270;4545;255;270;315;6;8;2;4240;5390;4320;345;405;115
29;5;5;3;5040;4340;2700;275;250;130;4;7;7;2760;4410;4995;255;375;410
26;7;9;3;4320;5600;3870;460;430;125;5;7;3;5240;5740;3645;275;320;150
32;2;4;2;4600;5320;4815;85;200;90;7;8;5;3560;3780;3690;380;395;240
30;7;5;3;3840;4200;3600;460;265;155;5;6;4;4560;7070;3060;270;310;225
